Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 61.0.3163.100,,2017-11-14 09:57:58,2017-11-14 09:57:59,0.367s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:59,2017-11-14 09:58:00,1.005s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:58:00,2017-11-14 09:58:00,0.283s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:00,2017-11-14 09:58:01,1.003s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:58:01,2017-11-14 09:58:01,0.485s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:01,2017-11-14 09:58:03,2.003s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 09:58:03,2017-11-14 09:58:03,0.115s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:58:03,2017-11-14 09:58:04,0.372s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:04,2017-11-14 09:58:06,2.002s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:58:06,2017-11-14 09:58:06,0.467s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:06,2017-11-14 09:58:08,2.003s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:58:08,2017-11-14 09:58:09,0.432s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:09,2017-11-14 09:58:11,2.003s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:11,2017-11-14 09:58:11,0.278s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:11,2017-11-14 09:58:11,0.162s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:11,2017-11-14 09:58:16,5.001s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:58:16,2017-11-14 09:58:17,0.370s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 09:58:17,2017-11-14 09:58:17,0.189s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:17,2017-11-14 09:58:17,0.461s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:17,2017-11-14 09:58:22,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 61.0.3163.100,,2017-11-14 09:58:22,2017-11-14 09:58:39,16.657s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:22,2017-11-14 09:58:23,0.501s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:23,2017-11-14 09:58:28,5.006s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:28,2017-11-14 09:58:28,0.495s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:28,2017-11-14 09:58:33,5.002s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 09:58:33,2017-11-14 09:58:34,0.131s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:34,2017-11-14 09:58:34,0.311s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:58:34,2017-11-14 09:58:39,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 61.0.3163.100,,2017-11-14 09:58:39,2017-11-14 09:59:01,21.549s,FAILED
openBrowser,Chrome 61.0.3163.100,,2017-11-14 09:58:39,2017-11-14 09:58:44,4.551s,PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-11-14 09:58:44,2017-11-14 09:58:46,2.133s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:58:46,2017-11-14 09:58:46,0.326s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:58:46,2017-11-14 09:58:46,0.267s,PASSED
sendKeys,Chrome 61.0.3163.100,,2017-11-14 09:58:46,2017-11-14 09:58:52,5.696s,PASSED
maximizeWindow,Chrome 61.0.3163.100,,2017-11-14 09:58:52,2017-11-14 09:58:53,1.131s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:53,2017-11-14 09:58:54,0.363s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:54,2017-11-14 09:58:55,1.046s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:58:55,2017-11-14 09:58:56,1.527s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:58:56,2017-11-14 09:58:57,0.281s,PASSED
doubleClick,Chrome 61.0.3163.100,,2017-11-14 09:58:57,2017-11-14 09:59:00,3.514s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:59:00,2017-11-14 09:59:00,0.438s,FAILED
