Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:58,2017-11-28 14:34:58,0.456s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:58,2017-11-28 14:35:00,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:35:00,2017-11-28 14:35:01,0.395s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:01,2017-11-28 14:35:03,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:03,2017-11-28 14:35:03,0.331s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:03,2017-11-28 14:35:03,0.189s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:03,2017-11-28 14:35:08,5.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:35:08,2017-11-28 14:35:09,0.307s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:35:09,2017-11-28 14:35:09,0.097s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:09,2017-11-28 14:35:09,0.286s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:09,2017-11-28 14:35:14,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 14:35:14,2017-11-28 14:35:25,10.549s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:14,2017-11-28 14:35:19,5.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:35:19,2017-11-28 14:35:19,0.144s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:19,2017-11-28 14:35:20,0.243s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:20,2017-11-28 14:35:25,5.002s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 14:35:25,2017-11-28 14:36:59,1m - 34.176s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:35:25,2017-11-28 14:35:28,3.556s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:35:28,2017-11-28 14:35:30,1.641s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:35:30,2017-11-28 14:35:30,0.240s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:35:30,2017-11-28 14:35:30,0.161s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:35:30,2017-11-28 14:35:36,5.560s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:35:36,2017-11-28 14:35:37,1.134s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:37,2017-11-28 14:35:37,0.209s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:37,2017-11-28 14:35:38,0.838s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:35:38,2017-11-28 14:35:40,1.341s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:40,2017-11-28 14:35:40,0.214s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:35:40,2017-11-28 14:35:43,3.207s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:43,2017-11-28 14:35:44,1.137s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:44,2017-11-28 14:35:44,0.248s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:44,2017-11-28 14:35:46,2.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:46,2017-11-28 14:35:47,0.221s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:47,2017-11-28 14:35:49,2.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:49,2017-11-28 14:35:49,0.176s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:49,2017-11-28 14:35:51,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:51,2017-11-28 14:35:51,0.209s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:51,2017-11-28 14:35:53,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:35:53,2017-11-28 14:35:53,0.398s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:35:53,2017-11-28 14:35:54,0.118s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:54,2017-11-28 14:35:54,0.251s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:35:54,2017-11-28 14:35:59,5.005s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:35:59,2017-11-28 14:35:59,0.111s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:59,2017-11-28 14:35:59,0.247s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:35:59,2017-11-28 14:36:01,1.359s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:36:01,2017-11-28 14:36:01,0.935s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:36:01,2017-11-28 14:36:03,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:36:03,2017-11-28 14:36:04,0.313s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:36:04,2017-11-28 14:36:06,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:36:06,2017-11-28 14:36:06,0.307s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:36:06,2017-11-28 14:36:06,0.082s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:36:06,2017-11-28 14:36:06,0.183s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:36:06,2017-11-28 14:36:11,5.003s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 14:36:11,2017-11-28 14:36:22,10.514s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:36:22,2017-11-28 14:36:27,5.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:36:27,2017-11-28 14:36:59,32.066s,FAILED
