Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 62.0.3202.94,,2017-11-28 15:05:07,2017-11-28 15:05:07,0.236s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:05:07,2017-11-28 15:05:08,1.335s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:05:08,2017-11-28 15:05:09,0.953s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:05:09,2017-11-28 15:05:11,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:05:11,2017-11-28 15:05:11,0.321s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:05:11,2017-11-28 15:05:13,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:05:13,2017-11-28 15:05:14,0.274s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:05:14,2017-11-28 15:05:14,0.102s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:05:14,2017-11-28 15:05:14,0.194s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:05:14,2017-11-28 15:05:19,5.003s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 15:05:19,2017-11-28 15:05:29,10.472s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:05:29,2017-11-28 15:05:34,5.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:05:34,2017-11-28 15:06:07,32.812s,FAILED
