Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:27,2017-11-28 14:23:32,5.004s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:23:32,2017-11-28 14:23:32,0.119s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:32,2017-11-28 14:23:32,0.200s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:32,2017-11-28 14:23:37,5.002s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 14:23:37,2017-11-28 14:25:13,1m - 35.412s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:23:38,2017-11-28 14:23:41,3.533s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:23:41,2017-11-28 14:23:43,1.640s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:23:43,2017-11-28 14:23:43,0.277s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:23:43,2017-11-28 14:23:43,0.170s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:23:43,2017-11-28 14:23:49,5.832s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:23:49,2017-11-28 14:23:50,1.153s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:50,2017-11-28 14:23:50,0.237s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:50,2017-11-28 14:23:51,0.791s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:23:51,2017-11-28 14:23:53,1.400s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:53,2017-11-28 14:23:53,0.193s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:23:53,2017-11-28 14:23:56,3.012s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:56,2017-11-28 14:23:58,1.726s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:58,2017-11-28 14:23:58,0.268s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:58,2017-11-28 14:24:00,2.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:00,2017-11-28 14:24:00,0.226s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:00,2017-11-28 14:24:02,2.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:02,2017-11-28 14:24:02,0.194s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:02,2017-11-28 14:24:04,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:04,2017-11-28 14:24:04,0.206s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:04,2017-11-28 14:24:06,2.001s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:24:06,2017-11-28 14:24:07,0.377s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:24:07,2017-11-28 14:24:07,0.088s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:07,2017-11-28 14:24:07,0.250s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:07,2017-11-28 14:24:12,5.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:24:12,2017-11-28 14:24:12,0.118s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:12,2017-11-28 14:24:13,0.245s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:13,2017-11-28 14:24:14,1.367s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:24:14,2017-11-28 14:24:15,0.895s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:15,2017-11-28 14:24:17,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:24:17,2017-11-28 14:24:17,0.297s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:17,2017-11-28 14:24:19,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:24:19,2017-11-28 14:24:19,0.271s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:24:19,2017-11-28 14:24:19,0.080s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:19,2017-11-28 14:24:20,0.208s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:24:20,2017-11-28 14:24:25,5.002s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 14:24:25,2017-11-28 14:24:41,16.151s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:24:41,2017-11-28 14:25:13,32.023s,FAILED
