Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 62.0.3202.94,,2017-11-28 09:07:26,2017-11-28 09:07:27,0.221s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 09:07:27,2017-11-28 09:07:29,2.500s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:29,2017-11-28 09:07:31,1.478s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:31,2017-11-28 09:07:31,0.353s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:31,2017-11-28 09:07:33,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:33,2017-11-28 09:07:33,0.587s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:33,2017-11-28 09:07:35,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:35,2017-11-28 09:07:36,0.204s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:36,2017-11-28 09:07:38,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:38,2017-11-28 09:07:38,0.214s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:38,2017-11-28 09:07:40,2.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:07:40,2017-11-28 09:07:40,0.568s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:07:40,2017-11-28 09:07:41,0.103s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:41,2017-11-28 09:07:41,0.309s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:41,2017-11-28 09:07:46,5.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:07:46,2017-11-28 09:07:46,0.082s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:46,2017-11-28 09:07:46,0.249s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:46,2017-11-28 09:07:48,1.615s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:07:48,2017-11-28 09:07:48,0.400s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:48,2017-11-28 09:07:50,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:07:50,2017-11-28 09:07:50,0.221s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:50,2017-11-28 09:07:52,2.000s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:07:52,2017-11-28 09:07:53,0.214s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:07:53,2017-11-28 09:07:53,0.083s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:53,2017-11-28 09:07:53,0.297s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:53,2017-11-28 09:07:58,5.001s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 09:07:58,2017-11-28 09:08:09,11.212s,FAILED
