Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:39,2017-11-28 10:19:40,0.364s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:40,2017-11-28 10:19:42,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:42,2017-11-28 10:19:42,0.357s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:42,2017-11-28 10:19:44,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:44,2017-11-28 10:19:44,0.346s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:44,2017-11-28 10:19:46,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:19:46,2017-11-28 10:19:47,0.330s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:47,2017-11-28 10:19:48,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:19:48,2017-11-28 10:19:48,0.332s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:48,2017-11-28 10:19:49,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:19:49,2017-11-28 10:19:49,0.447s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:49,2017-11-28 10:19:51,2.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:19:51,2017-11-28 10:19:52,0.114s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:52,2017-11-28 10:19:52,0.372s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:52,2017-11-28 10:19:54,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:54,2017-11-28 10:19:54,0.355s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:54,2017-11-28 10:19:56,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:56,2017-11-28 10:19:57,0.397s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:57,2017-11-28 10:19:59,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:59,2017-11-28 10:19:59,0.251s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:59,2017-11-28 10:19:59,0.178s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:59,2017-11-28 10:20:04,5.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:20:04,2017-11-28 10:20:04,0.285s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:20:04,2017-11-28 10:20:04,0.110s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:04,2017-11-28 10:20:05,0.276s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:05,2017-11-28 10:20:10,5.004s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 10:20:10,2017-11-28 10:20:26,16.154s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:10,2017-11-28 10:20:10,0.347s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:10,2017-11-28 10:20:15,5.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:15,2017-11-28 10:20:16,0.376s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:16,2017-11-28 10:20:21,5.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:20:21,2017-11-28 10:20:21,0.102s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:21,2017-11-28 10:20:21,0.201s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:21,2017-11-28 10:20:26,5.002s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 10:20:26,2017-11-28 10:22:10,1m - 43.824s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:20:26,2017-11-28 10:20:30,3.465s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:20:30,2017-11-28 10:20:31,1.727s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:20:31,2017-11-28 10:20:32,0.244s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:20:32,2017-11-28 10:20:32,0.151s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:20:32,2017-11-28 10:20:38,6.469s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:20:38,2017-11-28 10:20:39,1.162s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:39,2017-11-28 10:20:40,0.229s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:40,2017-11-28 10:20:40,0.861s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:20:40,2017-11-28 10:20:43,2.422s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:43,2017-11-28 10:20:43,0.217s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 10:20:43,2017-11-28 10:20:47,3.652s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:47,2017-11-28 10:20:49,1.958s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:49,2017-11-28 10:20:49,0.281s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:49,2017-11-28 10:20:51,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:51,2017-11-28 10:20:52,0.511s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:52,2017-11-28 10:20:54,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:54,2017-11-28 10:20:54,0.213s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:54,2017-11-28 10:20:56,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:56,2017-11-28 10:20:56,0.247s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:56,2017-11-28 10:20:58,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:20:58,2017-11-28 10:20:58,0.430s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:20:58,2017-11-28 10:20:59,0.086s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:20:59,2017-11-28 10:20:59,0.245s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:20:59,2017-11-28 10:21:04,5.004s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:21:04,2017-11-28 10:21:04,0.110s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:21:04,2017-11-28 10:21:04,0.254s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:21:04,2017-11-28 10:21:06,1.689s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:21:06,2017-11-28 10:21:07,0.882s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:21:07,2017-11-28 10:21:09,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:21:09,2017-11-28 10:21:09,0.329s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:21:09,2017-11-28 10:21:11,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:21:11,2017-11-28 10:21:11,0.280s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:21:11,2017-11-28 10:21:11,0.085s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:21:11,2017-11-28 10:21:12,0.173s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:21:12,2017-11-28 10:21:17,5.003s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 10:21:17,2017-11-28 10:21:33,16.203s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:21:33,2017-11-28 10:21:38,5.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:21:38,2017-11-28 10:22:10,32.061s,FAILED
