Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:46,2017-11-28 08:59:48,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:48,2017-11-28 08:59:49,0.428s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:49,2017-11-28 08:59:51,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:51,2017-11-28 08:59:51,0.490s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:51,2017-11-28 08:59:53,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:53,2017-11-28 08:59:54,0.374s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:54,2017-11-28 08:59:54,0.176s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:54,2017-11-28 08:59:59,5.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:59,2017-11-28 08:59:59,0.293s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:59:59,2017-11-28 08:59:59,0.105s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:59,2017-11-28 08:59:59,0.280s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:59,2017-11-28 09:00:04,5.001s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 09:00:04,2017-11-28 09:00:21,16.272s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:05,2017-11-28 09:00:05,0.367s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:00:05,2017-11-28 09:00:10,5.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:10,2017-11-28 09:00:10,0.426s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:00:10,2017-11-28 09:00:15,5.004s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:00:15,2017-11-28 09:00:16,0.129s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:16,2017-11-28 09:00:16,0.208s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:00:16,2017-11-28 09:00:21,5.002s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 09:00:21,2017-11-28 09:01:15,53.884s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:00:21,2017-11-28 09:00:25,3.607s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:00:25,2017-11-28 09:00:26,1.651s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:00:26,2017-11-28 09:00:26,0.262s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:00:26,2017-11-28 09:00:27,0.159s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:00:27,2017-11-28 09:00:33,5.989s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:00:33,2017-11-28 09:00:34,1.161s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:34,2017-11-28 09:00:34,0.241s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:34,2017-11-28 09:00:35,0.829s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:00:35,2017-11-28 09:00:36,1.351s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:36,2017-11-28 09:00:36,0.204s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 09:00:36,2017-11-28 09:00:39,2.834s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:39,2017-11-28 09:00:40,1.165s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:40,2017-11-28 09:00:41,0.242s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:00:41,2017-11-28 09:00:43,2.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:00:43,2017-11-28 09:01:15,32.027s,FAILED
