Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:08,2017-11-28 09:59:09,1.363s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:09,2017-11-28 09:59:11,2.019s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:11,2017-11-28 09:59:12,0.362s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:12,2017-11-28 09:59:14,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:14,2017-11-28 09:59:14,0.349s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:14,2017-11-28 09:59:16,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:16,2017-11-28 09:59:17,0.353s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:17,2017-11-28 09:59:20,3.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:20,2017-11-28 09:59:20,0.383s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:20,2017-11-28 09:59:22,2.000s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:22,2017-11-28 09:59:22,0.426s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:22,2017-11-28 09:59:24,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:24,2017-11-28 09:59:25,0.353s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:25,2017-11-28 09:59:27,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:59:27,2017-11-28 09:59:27,0.382s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:27,2017-11-28 09:59:28,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:59:28,2017-11-28 09:59:28,0.306s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:28,2017-11-28 09:59:29,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:59:29,2017-11-28 09:59:30,0.475s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:30,2017-11-28 09:59:32,2.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:59:32,2017-11-28 09:59:32,0.113s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:32,2017-11-28 09:59:32,0.385s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:32,2017-11-28 09:59:34,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:34,2017-11-28 09:59:35,0.498s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:35,2017-11-28 09:59:37,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:37,2017-11-28 09:59:37,0.401s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:37,2017-11-28 09:59:39,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:39,2017-11-28 09:59:40,0.361s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:40,2017-11-28 09:59:40,0.149s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:40,2017-11-28 09:59:45,5.005s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:59:45,2017-11-28 09:59:45,0.329s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:59:45,2017-11-28 09:59:45,0.089s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:45,2017-11-28 09:59:46,0.331s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:46,2017-11-28 09:59:51,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 09:59:51,2017-11-28 10:00:07,16.370s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:51,2017-11-28 09:59:51,0.392s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:51,2017-11-28 09:59:56,5.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:56,2017-11-28 09:59:57,0.417s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:59:57,2017-11-28 10:00:02,5.004s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:00:02,2017-11-28 10:00:02,0.124s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:02,2017-11-28 10:00:02,0.276s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:02,2017-11-28 10:00:07,5.004s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 10:00:07,2017-11-28 10:01:43,1m - 36.272s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:00:07,2017-11-28 10:00:11,3.563s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:00:11,2017-11-28 10:00:13,1.712s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:00:13,2017-11-28 10:00:13,0.292s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:00:13,2017-11-28 10:00:13,0.172s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:00:13,2017-11-28 10:00:19,5.824s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:00:19,2017-11-28 10:00:20,1.127s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:20,2017-11-28 10:00:20,0.263s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:20,2017-11-28 10:00:21,0.880s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:00:21,2017-11-28 10:00:23,1.431s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:23,2017-11-28 10:00:23,0.260s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 10:00:23,2017-11-28 10:00:25,2.536s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:25,2017-11-28 10:00:27,1.816s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:27,2017-11-28 10:00:27,0.253s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:27,2017-11-28 10:00:29,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:29,2017-11-28 10:00:30,0.190s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:30,2017-11-28 10:00:32,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:32,2017-11-28 10:00:32,0.224s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:32,2017-11-28 10:00:34,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:34,2017-11-28 10:00:34,0.204s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:34,2017-11-28 10:00:36,2.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:00:36,2017-11-28 10:00:36,0.454s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:00:36,2017-11-28 10:00:37,0.084s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:37,2017-11-28 10:00:37,0.245s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:37,2017-11-28 10:00:42,5.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:00:42,2017-11-28 10:00:42,0.098s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:42,2017-11-28 10:00:42,0.265s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:42,2017-11-28 10:00:44,1.836s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:00:44,2017-11-28 10:00:45,0.930s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:45,2017-11-28 10:00:47,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:00:47,2017-11-28 10:00:47,0.316s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:47,2017-11-28 10:00:49,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:00:49,2017-11-28 10:00:50,0.288s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:00:50,2017-11-28 10:00:50,0.111s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:00:50,2017-11-28 10:00:50,0.221s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:00:50,2017-11-28 10:00:55,5.001s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 10:00:55,2017-11-28 10:01:11,16.290s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:01:11,2017-11-28 10:01:43,32.152s,FAILED
